prompt,completion
" (Lily turns away from Ted and crosses her arms)
"," Ted: What if I reimburse you for the boots, full retail?
"
" (Ted gets money out and gives it to Lily)
"," Ted: OK, take it.
"
" (Lily takes money)
"," Ted: Wish me luck.
"
" (Ted walks back into the living room)
"," Ted: So, I'm having a little trouble finding the CD.
"
" (Rachel seats Ted down between herself and Trudy)
"," Ted: Exactly.
"
" (Ted smiles at Trudy, image of belt shows up over his forehead while Ted starts to look nervous and sweaty)
"," Ted: It's getting late, I'll get your coats.
"
" Barney: Because you get up in your head, man. Start thinking, I can't do this. It's two women. That's two of everything, four of some things. The logistics alone are enough to cripple even a pro like me.
"," Ted: See? If a complete degenerate like Barney choked, what chance do I have?
"
" Barney: The best chance in the world. Fear took the belt from me. Fear rode the tricycle that night, my friends. But fear will not get a second turn.
"," Ted: It won't?
"
" (fantasy scenario, Ted walks into living room in dressing gown)
"," Ted: Ladies, couldn't find your coats but I did find tequila.
"
" (Fantasy Scenario Ted talks to camera)
"," Ted: Wait, wait wait, a remote control fire place? We don't have a remote control fire place.
"
" (Fantasy Scenario Ted talks to camera)
"," Ted: Why would I want to tire them out?
"
" Rachel: You give the most amazing foot massage.
"," Ted: It's 'cause I used to practice all the time on my grandmother.
"
" (Fantasy Scenario Ted talks to camera)
"," Ted: Why in God's name would I say that?
"
" Trudy: Ted, what's wrong?
"," Ted: I was just thinking about this documentary I saw once about something called a supervolcano.
"
" (Fantasy Scenario Ted talks to camera)
"," Ted: OK, what the hell.
"
" (Fantasy scenario continues)
"," Ted: Could happen at any time and obliterate all life on earth, which is why I live by three simple words. Don't postpone joy.
"
" Trucy: That's so true.
"," Ted: Yeah.
"
" (back to present scene in Ted's room)
"," Ted: Mortality angle, that's actually pretty good. I can do this.
"
" (Barney, Ted, Marshall and Lily group-hug)
"," Ted: All right.
"
" (Ted walks over to his door, grabs doorknob, stops and turns back)
"," Ted: I'll see you on the other side.
"
" Barney: You didn't do it. Yes, you did. You did. No, you... Just tell me!
"," Ted: Some stories you tell, some stories you don't.
"
" Ted from 2030: Previously on How I Met Your Mother...
"," Ted: She was completely amazing. She was amazing and funny and...
"
" Victoria: I've just been offered a fellowhip at a culinary institute in Germany.
"," Ted: Do you want to try long distance?
"
" Robin: ""This long-distance thing sucks, huh? And I really need to talk to you tonight.""
"," Ted: She's going to dump me!
"
" Robin: She's not going to break up with you, Ted.
"," Ted: Hello?
"
" Ted from 2030: Kids, your grandma always used to say to me, ""Nothing good happens after 2:00 a.m.,"" and she was right. When 2:00 a.m. rolls around, just go home and go to sleep. Case in point:
"," Ted: Hello.
"
" Robin: Hello.
"," Ted: Why hasn't she called yet?
"
" Robin: Okay, you're making yourself crazy. It's Saturday night. Go out and do something.
"," Ted: What's the point of going out? I got a girlfriend... for now. Besides, if I go out, who's going to watch the news? I'm, like, half your viewership.
"
" Robin: Hey, guys. Miss me? I missed you, too. Hi, Ted, it's Robin. Um, listen, I know it's late, but do you want to come over? Ted?
"," Ted: Uh, yeah... Uh, hi, I'm here.
"
" Robin: Do you want to come over?
"," Ted: Why? What's up?
"
" Robin: Well, um, I just finally set up my new juicer and I was going to make some juice, and I was, like, ""You know who likes juice? Ted.""
"," Ted: I love juice.
"
" Ted from 2030: When it's after 2:00 a.m., just go to sleep because the decisions you make after 2:00 a.m. are the wrong decisions.
"," Ted: Okay, sure. I'll come over. We'll... juice.
"
" Robin: Yes, we'll juice.
"," Ted: Okay.
"
" Robin: Okay... bye.
"," Ted: Bye.
"
" In a cab
"," Ted: This is fine. This is totally fine.
"
" Cab driver: What's fine?
"," Ted: Oh, I'm, uh, going over to this girl's house to make some juice.
"
" Cab driver: Nice.
"," Ted: No, it's not like that. We're juicing as friends. See, I have this girlfriend, I would never cheat on her. She lives in Germany. See, she was supposed to call me four hours ago to have a serious talk. I still haven't heard from her. I don't know. Sorry to bug you with my problems. Guess cab drivers are the new bartenders, huh?
"
" Cab driver: You ain't kidding, kid. Want a nip?
"," Ted: You can just let me out right up here.
"
" Cab driver: Where you going to, buddy?
"," Ted: Park Slope, Eighth and Eighth. Okay, here's where I left off with the last guy. See, I have a girlfriend, but I'm going over to this other girl's house...
"
" Victoria: And you're wondering if I'd be upset. Hi, Ted. Remember me, your girlfriend?
"," Ted: Okay, relax, Robin's just a friend.
"
" Victoria: Right. You're going to go make some juice.
"," Ted: Yes, yes! Juice is perfectly harmless. In fact, it's healthy.
"
" Victoria: Oh, yeah? Then why are you wondering what she looks like naked?
"," Ted: I am not won... Okay, even if I am wondering that, it's only 'cause you put it in my head.
"
" Victoria: Ah, but I'm just a manifestation of your subconscious, so actually, you put it in your own head.
"," Ted: Damn it! Nothing's going to happen.
"
" Victoria: Right.
"," Ted: Okay, okay. You want a second opinion? Fine.
"
" Marshall: Hey, did she call?
"," Ted: No. I need a ruling. Um, I'm... Yeah, this is stupid. It's not even a big deal, but I'm on my way over to Robin's right now. She got a new juicer. Whatever. We're going to test it out.
"
" In the cab
"," Ted: Come on, pick up. Damn it, Victoria, where are you? Pick up, pick up!
"
" Victoria: Cupcake?
"," Ted: No, thanks. Where are you? Why haven't you called?
"
" Victoria: Oh, I'm out hooking up... with three other guys. Or maybe I'm a devoted girlfriend and I'm calling you right now.
"," Ted: Yeah. Why do I doubt that? Hello.
"
" Marshall: Ted, I just saw the news and a truck carrying sulphuric acid overturned right in front of Robin's house. And it's melting through the sidewalk. You can see straight down into hell. It's bad. You should go home, dude.
"," Ted: Marshall, it's fine. Nothing's going to happen.
"
" Marshall: Ted, what does your mom always say?
"," Ted: Nothing good ever...
"
" Marshall: Nothing good ever happens after 2:00 a.m. Go home! It's too late for juice.
"," Ted: Dude, Robin and I are just friends. She doesn't even like me that way.
"
" Lily: Yes, she does! She likes you. She told me.
"," Ted: What?
"
" Lily: It's a big secret, so don't tell her I told you, but she's very vulnerable right now and you have a girlfriend. Go home, Ted.
"," Ted: She-she likes me?
"
" Lily: Yes. So you see why it would be a very bad idea for you to go up there. Go home, Ted.
"," Ted: She likes me?
"
" Lily: Go home, Ted.
"," Ted: Uh, you're right. I'll, uh, I'll see you at home.
"
" Ted from 2030: I did have more sense than that.
"," Ted: Keep the change.
"
" Victoria: So you're doing this? You're going up there?
"," Ted: You want to get out of the way?
"
" Victoria: I'm not in the way.
"," Ted: You know, if you had just called me, I...
"
" Robin: Hi.
"," Ted: Hi. Um, I got some vegetables. I got carrots, I got beets.
"
" Robin: Or we could just drink wine.
"," Ted: Wine... not? Well, that's the stupidest thing I've ever said.
"
" Robin: Thanks.
"," Ted: Make it a big glass.
"
" Robin: Sure.
"," Ted: So, how's it hanging?
"
" Robin: Have you ever had one of those days where nothing at all that monumental happens but by the end of it you have no idea who you are anymore or what the hell you're doing with your life? Do you ever have one of those days?
"," Ted: Uh, about once a week.
"
" Ted from 2030: When the clock strikes 2:00, just go to sleep.
"," Ted: We broke up.
"
" Robin: What?
"," Ted: Yeah. Yeah, she finally called. We talked for a while-- how hard long distance is-- and then... she dumped me.
"
" Robin: Oh, Ted, I'm so sorry. That's just terrible. I feel awful.
"," Ted: You're smiling.
"
" Robin: Am I? No I'm not. I'm a news anchor. Smiling's a part of the job. Thousands died in a tragic avalanche today. See? You're smiling, too.
"," Ted: Yeah. I have no idea what that's all about.
"
" At Robin's
"," Ted: So, um... Hey. I got a new phone. Same as yours. Look.
"
" Robin: Oh, yeah. Do you like it?
"," Ted: Yeah. Yeah. This is some solid small talk. I had that other phone, and it was good, but I think the whole time a little part of me wanted this phone instead. This phone... um... feels right.
"
" Robin: Wow. Weird.
"," Ted: Yeah. Uh, I should probably take this.
"
" (Ted goes out in the hall)
"," Ted: Hello?
"
" Marshall: Sorry about that.
"," Ted: Was that Korean Elvis?
"
" Marshall: I'll explain later. Hey, we're headed down to MacLaren's.
"," Ted: Um... Actually... I'm at Robin's. Yeah, and, um... I might have done something bad. I just lied and told her I broke up with Victoria.
"
" Marshall: Ted, I don't want to swear in front of Korean Elvis, but what the bleep are you doing, dude?
"," Ted: What do you expect from me? It's Robin. Victoria's great, but, it's Robin. I've made up my mind. I'm going to end it with Victoria.
"
" Lily: Gonna?
"," Ted: Yes. First thing tomorrow.
"
" Lily: Okay, but, but, as of right now at-at... 2:45 a.m. you still have a girlfriend. Ted, I love you. I love Robin. But if you do this right now, your entire future with her will be built on a crime. Just go home, Ted. Don't do this the wrong way.
"," Ted: I hate how you're always right.
"
" Lily: It's my best and most annoying trait.
"," Ted: Okay. I'm coming home. I'll see you soon.
"
" Robin: Hey.
"," Ted: I should probably get going. It's pretty late. I'm sorry. I...
"
" Robin: Oh. Oh, no. I understand. It's fine. Yeah.
"," Ted: Can I call you tomorrow?
"
" Robin: Totally. Totally. Call me tomorrow.
"," Ted: Okay. Good night, Robin.
"
" Robin: Oh, my God. We're making out.
"," Ted: Right.
"
" Robin: This is crazy.
"," Ted: Right? Right?
"
" Robin: Should we go to my room? I mean, there's five dogs in there, but...
"," Ted: Yeah.
"
" Robin: Yeah?
"," Ted: Yeah. I just, um... I have to run to the bathroom real quick.
"
" (Ted goes to the bathroom while Robin waits in the living room)
"," Ted: Stop doing that.
"
" Victoria: Whatcha doin'?
"," Ted: I'm calling you. We're breaking up. I'm doing this right now, I'm coming out of this bathroom a single man.
"
" Victoria: Okay. Say, Ted... how long do you think that conversation's going to be? Length of an average pee? No. We're gonna be on the phone for at least 20 minutes. Robin's out there. She's gonna think you're in here taking a massive...
"," Ted: What do you want from me? People break up. It happens.
"
" Victoria: Not like this. Not from the bathroom of the girl that you're about to sleep with.
"," Ted: It's not ideal.
"
" At Robin's
"," Ted: You're right. I owe you a real breakup call. I'll call you tomorrow.
"
" Victoria: Good. So you're gonna go home?
"," Ted: Why should I have to go home? You know, there's every chance Robin's the woman I'm going to marry.
"
" Victoria: Ted.
"," Ted: It could happen. And so really, what's it gonna matter in 50 years if I jump the gun by one night? Look, I-I know this is a moral gray area, but... It's Robin. And I'm exhausted. I am. I'm exhausted from pretending I'm not in love with her. I think that makes this okay.
"
" Victoria: Oh, please. You just want to get laid.
"," Ted: Yes, I do. You got me. That is exactly what I want right now. And so what? I want this. She wants this. It's happening, and if you have a problem with it, don't be in Germany. It's been nice pretending to talk to you. Thanks for not calling me and good night.
"
" Victoria: That's not your phone.
"," Ted: This isn't my phone.
"
" Robin: Okay. Bye. (She hungs up) I thought it was mine, so I answered it.
"," Ted: Was it...?
"
" Marshall: Okay! I made a list of awesome baby names. Starting at the top: number one...
"," Ted: I'm gonna stop you right here, Marshall. You name a chubby white kid ""LeBron,"" and he's the one getting stuffed in the basketball hoop.
"
" Marshall: um, how about ""Ryan""?
"," Ted: Ooh.
"
" Marshall: Our DVR won't recognize it as a television program.
"," Ted: I watched. Robin insisted I confirm how ""awful"" Becky is, so last night I checked it out.
"
" Robin: Okay, no holds barred-- what'd you think of Becky?
"," Ted: Mmm... (muttering) I thought she was charming.
"
" Marshall: No, she is not my daughter. I'm just her daddy.
"," Ted: Wow. That is disgusting.
"
" (Marshall and Ted go away)
"," Ted: Marshall, your list is entirely boy names. You do realize there's roughly a 50% chance of you having a daughter, right?
"
" Marshall: I don't want a girl. I just want a little boy.
"," Ted: It's not what it sounds like, folks.
"
" The Bar
"," Ted: Ow!
"
" Robin: Ted, of all the women in New York, you had to go out with an eight-year-old girl?
"," Ted: Not what it sounds like, folks.
"
" Robin: Ted, you know that I hate her. How could you go out on a date with this girl?
"," Ted: It wasn't a date. She came over to the apartment looking for you.
"
" Becky: I made Robin my famous chocolate chip cookies. But instead of chocolate chips, I used gummie bears.
"," Ted: Aww...
"
" Robin: Let me guess: she acted like a helpless little girl, and you stepped in as the big, strong man.
"," Ted: I don't know if that's totally true.
"
" [FLASHBACK]
"," Ted: It's okay, little darlin'.
"
" Becky: Poor spider.
"," Ted: Hey, hey, hey, hey. Spiders gotta die so trees can grow.
"
" [END OF FLASHBACK]
"," Ted: Then I held her tight and told her it was all gonna be okay. By the way, I think I only wounded the spider. It crawled off into my bedroom.
"
" Robin: Wait. Is that why you slept on the couch last night?
"," Ted: (scoffing) Yeah, I slept.
"
" Robin: Yeah, we don't care about this...
"," Ted: No one challenged you, so it wasn't really a challenge.
"
" Barney: Challenge accept...
"," Ted: Wow, I'm glad that's over. It was creepy watching Barney talk like a little kid.
"
" Robin: Oh, but you find it irresistible when Becky does? I don't get it. The Ted that I went out with was attracted to the kind of woman who could use a steak knife without supervision.
"," Ted: For your information, Becky doesn't like steak, she likes pasghetti. Spaghetti. And more importantly, she makes me feel needed.
"
" Robin: Needed? (scoffs) She makes training wheels feel needed.
"," Ted: Hey, it's nice to feel needed. And you know what? It's not a feeling guys get when they're with you.
"
" Robin: When we were dating, I... I didn't make you feel needed?
"," Ted: Come on! You always took charge of everything.
"
" Robin: I got this.
"," Ted: Thanks.
"
" (Later, on the couch)
"," Ted: This okay? Am I hurting y...
"
" (Later)
"," Ted: Someone's trying to break in-- call the cops.
"
" Robin: Did that really bother you?
"," Ted: Well, yeah. It's nice to be needed. Look, I'm sorry. (phone chimes) I didn't mean to upset you. It's Becky. Aw, she's trapped in a revolving door.
"
" Robin: I got this.
"," Ted: Yeah.
"
" Ted is offering an ice cream to Becky
"," Ted: Shoe's untied. I got it. Yeah, this is over.
"
" Future Ted VO: Kids, back in the fall of 2007, I was dating this girl named...oh God, what was her name? It's been 23 years, I can't remember all this stuff. For the sake of the story, let's call her...
"," Ted: Everyone, this is Blah-blah.
"
" Blah-blah: Well, I was taking this cooking class, French fusion, and everyone already had a partner but then I looked up, and across a crowded room, I saw Ted. It was magical.
"," Ted: It was so magical.
"
" (flashback to 'one hour earlier,' Barney, Robin, Ted, Marshall and Lily enter MacLaren's)
"," Ted: She's gonna tell some bogus story about a cooking class because she's embarrassed we met online.
"
" (Everyone sits down at booth)
"," Ted: What? There's no stigma anymore.
"
" Barney: So, she's hot.
"," Ted: Oh, she's gorgeous.
"
" Barney: Then she's crazy.
"," Ted: No she's not.
"
" Barney: Ted, the only hot girls that troll the Internet for dudes are crazy, hookers or dudes.
"," Ted: OK, she's not crazy, she's not a hooker, she's not a dude. Though there's this guy I pass on my work every day who's all three, scares the crap out of me.
"
" Barney: There's no way she's above the line on the hot-crazy scale.
"," Ted: She's not even on the hot-crazy scale. She's just hot.
"
" INT. MACLAREN'S
"," Ted: OK, so please, just play along with her fake story. We met in a cooking class.
"
" Barney: I don't know, Ted, I don't know if I can just play along with your crazy girlfriend's fake story. Now, if you had said fake breasts...
"," Ted: She's not crazy.
"
" Barney: It's crazy how cute that is. It's crazy.
"," Ted: You know who else has a really cute story of how they met? Marshall and Lily. You guys should tell that story right now.
"
" (Blah-blah gets up and walks over to bar, Barney looks at Ted)
"," Ted: Anybody'd be stressed out meeting new people. She's not crazy. Crazy generous maybe, buying us drinks.
"
" Blah-blah: Hm. Oh, so, pretty and single and friends with Ted. Great.
"," Ted: You know who else is friends with Ted? Marshall. How did we meet? It's a good story, I'm gonna tell it right now. Uh, it was the first day of college.
"
" Blah-blah: Oh good, 'cause I'm not. Now, Robin, could you just let it go? You're making all of us really uncomfortable.
"," Ted: You know what else is a good story, how Barney and I met. Barney, tell that story, right now. Please.
"
" Barney: Tonight's the first time I'm taking my deaf brother out since our mom died.
"," Ted: Oh, I'm sorry about that.
"
" Barney: No, it's OK. I have to take care of him now. Of course, I have had to put my dreams on hold in order to do it, but I'm happy to. He's my brother and I love him. I'm sorry, it's all still so fresh.
"," Ted: Oh man, I'm really sorry.
"
" (Barney flushes and walks toward sink)
"," Ted: What? Barney: I just made that up mid-pee. It worked on you, it's definitely gonna work on that blonde chick at the end of the bar. Unless you're a total idiot. What's your name?
"
" Ted: What? Barney: I just made that up mid-pee. It worked on you, it's definitely gonna work on that blonde chick at the end of the bar. Unless you're a total idiot. What's your name?
"," Ted: Ted.
"
" Barney: Are you a total idiot, Ted?
"," Ted: Well, I'm still having this conversation, so... Barney: (laughs) Well played.
"
" Barney: Barney. We met at the urinal.
"," Ted: Oh right, hi.
"
" Barney: Lesson one, lose the goatee, it doesn't go with your suit.
"," Ted: I'm not wearing a suit.
"
" Barney: He doesn't sign. He's embarrassed by his hands. They're tiny and lady-like.
"," Ted: (signing) I'm Edward. Nice to meet you too.
"
" Barney: What? You are over your hand issues. It's about time.
"," Ted: (signing) My brother's a great guy. You should give him your phone number.
"
" Barney: And even though that girl ended up giving me a fake number, I knew that Ted and I would be each other's wingmen forever.
"," Ted: Barney, it's time you knew, um, that story actually goes a little bit differently.
"
" (flashback to Ted signing to Audrey)
"," Ted: (signing) He's lying to you. Just give him a fake number.
"
" Blah-blah: Oh my God, you told them.
"," Ted: OK, yes, I told them, but it's not a big deal. Lots of people meet on the Internet. That whole seeing a stranger across a crowded room thing, that only happens in the movies.
"
" (Blah-blah gets up and leaves table and walks over to bar)
"," Ted: Come on, blah-blah, it's not like that.
"
" (Ted and Blah-blah talk over by bar)
"," Ted: I'm sorry I didn't tell you, but seriously there's nothing going on with me and Robin.
"
" Blah-blah: I'm sorry, it's just Lily and Marshall's story is so romantic. I just wish we had something like that.
"," Ted: Their story is not as magical as it seems.
"
" Blah-blah: What do you mean?
"," Ted: No, I can't, it's kind of a secret.
"
" (Blah-blah whispers in Ted's ear, hot-crazy scale appears with circle in 'crazy' area moving up into the 'hot' area)
"," Ted: The night before Lily met Marshall, there was this party.
"
" (back to present scene)
"," Ted: As drunk as she was, when she woke up the next morning, she still remembered room 110. That's why she knocked on the door. She was looking for me.
"
" Blah-blah: Oh my God.
"," Ted: Yeah, and in all these years Lily and I have never spoken about it, so again, mum's the word, OK?
"
" Blah-blah: You have to tell Marshall.
"," Ted: If he heard that, it would destroy him.
"
" Blah-blah: If you don't tell him, I will.
"," Ted: Oh, come on, you wouldn't.
"
" (Blah-blah gives Ted a scary look)
"," Ted: Oh no.
"
" Blah-blah: So, Lily, how did you and Ted meet? Come on, Lily, the real story.
"," Ted: I don't think anyone wants to hear that story.
"
" (back top present scene)
"," Ted: Yes, that is the unabridged story of how Lily and I met. How embarrassing. Who wants another round?
"
" Marshall: Tell us what?
"," Ted: Lily, will you help us get the next round?
"
" Lily: Ted, what's going on?
"," Ted: She knows about us, about how we really met.
"
" Lily: Yeah, I know, I just told her.
"," Ted: No, the real story.
"
" Lily: Ted, what are you talking about?
"," Ted: Lily, come on.
"
" Lily: Come on what?
"," Ted: Lily, come on.
"
" Lily: Ted, I honestly don't know what you're talking about.
"," Ted: Lily, come on.
"
" Lily: What? Ted and I never made out.
"," Ted: Yeah, we did.
"
" Lily: I only made out with one other guy in college before I met Marshall, and it was just some random dude. I don't even remember his name. I just call him too-much-tongue guy.
"," Ted: What? Too-much-tongue guy? I'm not surprised to hear that coming from unreasonably-small-mouth-opening girl.
"
" Lily: That wasn't me.
"," Ted: Yes it was, at the freshman orientation party.
"
" Marshall: I'm sorry, who are you again?
"," Ted: This is Barney, I met him the other day. He's kind of a jackass.
"
" Barney: I'm teaching Ted how to live, and lucky you, I have room for one more student. Think of me as Yoda, only instead of being little and green, I wear suits and I'm awesome. I'm your bro. I'm bro-da. And tonight you are gonna use The Force to get the hottest chick in this bar into bed.
"," Ted: You're gonna use force? 'Cause that sounds wrong, bro-da.
"
" Barney: No, The Force. It's a Star Wars reference.
"," Ted: So we should make lots of Star Wars references around girls, that's what you're saying?
"
" Marshall: Too-much-tongue guy? Yeah.
"," Ted: And you know that girl I made out with at the freshman orientation party?
"
" Marshall: Unreasonably-small-mouth-opening girl? Yeah.
"," Ted: I'm too-much-tongue guy.
"
" Marshall: I don't think you need to be. I was at that party. It was dark, and granted, I had eaten quite a few sandwiches but I'm a hundred percent sure that unreasonably-small-mouth-opening girl was Alexa Leskies, it's not Lily.
"," Ted: Really? Marshall: Yeah, I'm positive. And too-much-tongue guy was Colin O'Riley.
"
" Blah-blah: (to Ted) You don't really believe that, do you? You swore it was Lily.
"," Ted: I guess I made a mistake. Must have been Alexa.
"
" (back to present scene)
"," Ted: Yeah, it's really, it's a cool game.
"
" (flashback of Blah-blah and Ted talking)
"," Ted: I guess I made a mistake. Must have been Alexa.
"
" Alexa: So, Ted, remember the last time we were here?
"," Ted: You and me? No idea.
"
" (flashback to College Ted making out with College Alexa, camera pans to show College Lily kissing another guy)
"," Ted: That was you?
"
" Lily: I know.
"," Ted: So I am not too-much-tongue guy.
"
" Alexa: Actually.
"," Ted: No.
"
" (Marshall pulls a sandwich in a plastic bag out from inside his jacket)
"," Ted: That is a fat sandwich.
"
" (Ted takes sandwich from Lily)
"," Ted: I can't believe I used to be able to eat a whole sandwich by myself. Now it's like two bites and I am done.
"
" (Marshall, Lily and Ted giggle)
"," Ted: Where's my wife?
"
" Ted is with his friends at McClaren's.
"," Ted: It's funny when I think about it. I was sure that Stella was good. When she left me, I was so devastated. But you helped me overcome that. Now the hard part is over. I came out a little louder. You know, I do not think further of it. This is the work of time, I guess.
"
" Lily: Ted, the wedding was yesterday. It's been 24 hours.
"," Ted: I know. That's all I advance. A new chapter in my life begins today, and we'll celebrate. Here, we need two things.We need Kool and the Gang. It's time the jukebox!
"
" Lily: No, it is a mess.
"," Ted: It gauze?
"
" Robin: You wanna hang out?
"," Ted: Girls, I'm fine.
"
" Marshall: Dude, you make some?
"," Ted: I'm fine.
"
" Barney: Hey, kid.
"," Ted: Barney, I'm fine! It is not necessary, and it is rather unhealthy. Sorry, ladies.
"
" Ted (2030): Finally, after two weeks, emotions eventually overflow.
"," Ted: What do you want for dinner?
"
" Marshall: I have not done it, and that's why I took so long to get better. So Ted, I want you explode. Release your rage.Ready? Now!
"," Ted: It's OK.
"
" Barney: Guys, let him go. He is happy. Listen, if Ted was married, then he would be married, he would live in New Jersey, and he would be married. It is well. Good, let's eat. Let Flat Michael's?
"," Ted: It is between the 44th and Lex. Impossible.
"
" Robin: Why?
"," Ted: It is near the gym Stella. We could cross. Everywhere else, it's going.
"
" Robin: Ok, how about Hurley's?
"," Ted: Stack between his office and dry cleaner. Sorry.
"
" Lily: Well, The Meatloaf Charlie?
"," Ted: Two blocks from her mother's hairdresser.
"
" Barney: Okay, Ted, is there a place in Manhattan where one can dine?
"," Ted: Of course. Look at this.
"
" Robin: It's that thing?
"," Ted: A reference card I made. A guide to places where you can meet Stella Zinman. The red areas: to avoid. White: OK.Blue: the sea
"
" Marshall: It leaves you on the altar, and it's you who're avoiding?
"," Ted: Yes, I avoid it. What is the problem? It goes like this.
"
" Marshall: It's that ""one"" small dicks?
"," Ted: No, 'on', it is the people of the great state of Ohio. When life is hard, we take the pain and bury us. And if the pain goes, is buried pain over another. Why cope when you can avoid?All I have to do is to never see her again, and I will have a long happy life. So who wants to eat?
"
" Lily: Someone told me of a tapas bar located in the white zone.
"," Ted: Super. Let's go.
"
" Waiter: Have you decided?
"," Ted: Not yet. Can we have almonds to the table?
"
" Waiter: Certainly.
"," Ted: Well done, Lily. This place looks cool. That you talked about?
"
" Ted turns around and sees Stella.
"," Ted: Oh my God! Oh my God! OK, stay cool. We'll just have to manage it. Everyone... follow me.
"
" Everyone is hiding under the table.
"," Ted: Think, think. Guys, stay there. I'll take a look. Marshall will look.
"
" Marshall: She took to win.
"," Ted: She looks happy? She talked about me? I do not care.Where are the almonds?
"
