prompt,completion
" (Robin on phone)
"," Robin: Lily, I have pounded three cappuccinos waiting for you. Pretty soon I won't have to shave, the hair is going to vibrate off my legs.
"
" (Robin on phone)
"," Robin: Lily, he can't see my legs like this. I look like a Turkish lesbian
"
" (Robin hangs up phone, waitress comes over to her table)
"," Robin: There is a pharmacy across the street. Would 20 bucks buy me a razor?
"
" (Waitress stands at Robin's table, Robin looks through brown paper bag)
"," Robin: Where's the shaving cream?
"
" Waitress: Well, you didn't ask me for shaving cream.
"," Robin: Well, it was implied. Who buys a razor without buying shaving cream?
"
" Waitress: Well, who doesn't shave their legs for her date?
"," Robin: Well, who's not getting a tip because of her attitude?
"
" Robin's date: Hey Robin, the valet's brought the car around. I thought we'd go back to my place. You in the mood for a night cap?
"," Robin: Absolutely. I just have to go to the ladies room. I've got TB...tiny bladder. I'll meet you out front?
"
" (Robin walks into the ladies room, puts her purse down on the sink counter and takes out the razor from her bag, Robin props her right foot on the counter and unzips her boot, grabs the soap and pumps it but no soap comes out)
"," Robin: You've gotta be kidding me.
"
" (Robin walks out into the restaurant with her right boot still down, grabs the butter from the nearest table)
"," Robin: Excuse me.
"
" (Robin runs out of ladies room)
"," Robin: I'm here, I'm fine, my head is bleeding. Going down again.
"
" Lily: You have feelings for Ted.
"," Robin: Maybe.
"
" Victoria: Yes.
"," Robin: ""This long-distance thing sucks, huh? And I really need to talk to you tonight.""
"
" Ted: She's going to dump me!
"," Robin: She's not going to break up with you, Ted.
"
" Ted: Hello?
"," Robin: Do you want to come over?
"
" Ted: Hello.
"," Robin: Hi, Ted, it's Robin. Um, listen, I know it's late, but do you want to come over?
"
" Ted from 2030: Let's back up a little bit.
"," Robin: Sit. Good boys. Okay, remember, stay out of the liquor cabinet. I'll see you tonight.
"
" In Lily's class
"," Robin: And so the life of a television reporter is very rewarding, and I stronly urge you to consider it as a career. Thank you. Yeah?
"
" Lily: Marshall was here yesterday. They just learned the word ""fiancé.""
"," Robin: Oh, no, I don't have a fiancé.
"
" Little Girl: Then who do you live with?
"," Robin: Well, actually, I've got five dogs.
"
" Little Girl: Don't you get lonely?
"," Robin: No, I've got five dogs.
"
" Little Girl: My grandma has five cats and she gets lonely.
"," Robin: Well, yeah, that's cats. I'm not some pathetic cat lady. Not that your grandmother is...
"
" Robin: Well, yeah, that's cats. I'm not some pathetic cat lady. Not that your grandmother is...
"," Robin: Does anyone else have a...? Yes?
"
" Little Boy: Are you a lesbian?
"," Robin: No. Are you? Just because a woman lives alone doesn't mean she's a les...
"
" Barney: So, Robin, you ever report on train wrecks? 'Cause I just saw one. What up? Tiny five.
"," Robin: Ha-ha. Laugh now, those kids are monsters. They're going to eat you alive.
"
" [FLASHBACK]
"," Robin: Hello.
"
" Ted: Why hasn't she called yet?
"," Robin: Okay, you're making yourself crazy. It's Saturday night. Go out and do something.
"
" Ted: What's the point of going out? I got a girlfriend... for now. Besides, if I go out, who's going to watch the news? I'm, like, half your viewership.
"," Robin: I'm flattered you think we have two viewers.
"
" Man: So, Scherbotsky, got a boyfriend?
"," Robin: No, and why does this keep coming up today?
"
" Man: Oh, I just thought that guy you were on the phone with...
"," Robin: What? Oh, no, that was Ted. He's just a friend. I mean, there was this moment where we almost dated, but we want completely different things. Anyway, now he has this girlfriend in Germany and he thinks she's calling to dump him tonight, but I don't think she is. And besides, we want completely different things.
"
" Man: We should have s*x.
"," Robin: What?
"
" Man: Why not? We're both available, we're both attractive, we're both good at it. At least, I'm good at it. And even if you're not, don't worry, I'll have a good time either way.
"," Robin: Well, moving past the horrifying image of your hair helmet clanging against the headboard, don't get involved with people I work with.
"
" [END OF FLASHBACK]
"," Robin: Hey, guys. Miss me? I missed you, too. Hi, Ted, it's Robin. Um, listen, I know it's late, but do you want to come over? Ted?
"
" Ted: Uh, yeah... Uh, hi, I'm here.
"," Robin: Do you want to come over?
"
" Ted: Why? What's up?
"," Robin: Well, um, I just finally set up my new juicer and I was going to make some juice, and I was, like, ""You know who likes juice? Ted.""
"
" Ted: I love juice.
"," Robin: Great. So you want to come over and make juice?
"
" Ted: Okay, sure. I'll come over. We'll... juice.
"," Robin: Yes, we'll juice.
"
" Ted: Okay.
"," Robin: Okay... bye.
"
" Ted: You know, if you had just called me, I...
"," Robin: Hi.
"
" Ted: Hi. Um, I got some vegetables. I got carrots, I got beets.
"," Robin: Or we could just drink wine.
"
" Ted: Wine... not? Well, that's the stupidest thing I've ever said.
"," Robin: Thanks.
"
" Ted: Make it a big glass.
"," Robin: Sure.
"
" Ted: So, how's it hanging?
"," Robin: Have you ever had one of those days where nothing at all that monumental happens but by the end of it you have no idea who you are anymore or what the hell you're doing with your life? Do you ever have one of those days?
"
" Ted: Uh, about once a week.
"," Robin: I don't know, it was just a, a rough day and the only person I wanted to see at the end of it was you. So... um... how was the big phone call with your girlfriend?
"
" Ted: We broke up.
"," Robin: What?
"
" Ted: Yeah. Yeah, she finally called. We talked for a while-- how hard long distance is-- and then... she dumped me.
"," Robin: Oh, Ted, I'm so sorry. That's just terrible. I feel awful.
"
" Ted: You're smiling.
"," Robin: Am I? No I'm not. I'm a news anchor. Smiling's a part of the job. Thousands died in a tragic avalanche today. See? You're smiling, too.
"
" Ted: So, um... Hey. I got a new phone. Same as yours. Look.
"," Robin: Oh, yeah. Do you like it?
"
" (Ted's phone starts rigging)
"," Robin: Wow. Weird.
"
" Ted: Yeah. Uh, I should probably take this.
"," Robin: I'll be here.
"
" (Ted comes back to Robin's appartment)
"," Robin: Hey.
"
" Ted: I should probably get going. It's pretty late. I'm sorry. I...
"," Robin: Oh. Oh, no. I understand. It's fine. Yeah.
"
" Ted: Can I call you tomorrow?
"," Robin: Totally. Totally. Call me tomorrow.
"
" Ted: Okay. Good night, Robin.
"," Robin: Good night, Ted.
"
" They embrace each other
"," Robin: Oh, my God. We're making out.
"
" Ted: Right.
"," Robin: This is crazy.
"
" Ted: Right? Right?
"," Robin: Should we go to my room? I mean, there's five dogs in there, but...
"
" Ted: Yeah.
"," Robin: Yeah?
"
" Ted: Yeah. I just, um... I have to run to the bathroom real quick.
"," Robin: Okay.
"
" (He goes back to the livingroom; Robin's on the phone)
"," Robin: Okay. Bye. (She hungs up) I thought it was mine, so I answered it.
"
" Ted: Was it...?
"," Robin: It was your girlfriend. You might want to call her back.
"
" Marshall: Well, I mean, geez, Lily.
"," Robin: Well, whatever you do, do not name your baby ""Becky,"" right?
"
" Marshall: Why? What?
"," Robin: Becky. My new co-anchor? Don't you guys ever watch the show?
"
" [FLASHBACK]
"," Robin: Peace talks in the region have been described as, ""productive."" Becky?
"
" Becky: (in baby voice): Last night, in Staten Island, a taco cart owner was robbed at gunpoint. Aww... That's so sad.
"," Robin: Becky, we're-we're journalists. We can't get emotional about the news, we...
"
" Becky: Oh, no! They stole all his money and then pelted him with his own taco meat! Who would do that?
"," Robin: Well, if you read the story, we might find out.
"
" [END OF FLASHBACK]
"," Robin: Okay, no holds barred-- what'd you think of Becky?
"
" Ted: Mmm... (muttering) I thought she was charming.
"," Robin: You, too? Can somebody please explain to me why the little girl act works on men?
"
" Marshall: No, it's not. It's fun. Here, watch this. Hey, Lily... Who's your daddy?
"," Robin: Okay, uh, let me get this straight. So, in, uh, in this scenario, because you make such sweet love to Lily, she is now your daughter.
"
" Ted: Wow. That is disgusting.
"," Robin: Exactly. And it's not like the opposite would work. There's no way a guy could pick up a girl, going around talking like a little boy.
"
" Barney: Challenge accepted.
"," Robin: No.
"
" Robin's work place
"," Robin: Members of the G-8 convened today in Vienna to discuss plans to fight climate change by re... What?
"
" Becky: Ask me what I did yesterday.
"," Robin: Hey, Becky, Becky, this is our news segment, okay? Nobody cares what you did yesterday.
"
" Becky: Lighten up, Robin. (in baby voice): What'd you do, sweetheart?
"," Robin: Mike!
"
" Becky: Well, I'm new in town and don't know many people. But yesterday, I met the sweetest man, who took me on a tour of the city. (whispering) Guys, New York is kind of cool.
"," Robin: Okay, back to the G-8 conference. Hello? Mike, can I get in the shot? Fantastic.
"
" Becky: Then this cutie patootie took me to this bar called MacLaren's, right underneath his apartment.
"," Robin:Wait-- did you go out with Ted Mosby?
"
" Becky: Yes! Guys, I went out with Robin's roommate. I saw her bedroom. (whispering) She's a messy Bessie.
"," Robin:In other news, later today, a Manhattan architect gets punched in the throat.
"
" Ted: Ow!
"," Robin: Ted, of all the women in New York, you had to go out with an eight-year-old girl?
"
" Ted: Not what it sounds like, folks.
"," Robin: Ted, you know that I hate her. How could you go out on a date with this girl?
"
" [END OF FLASHBACK]
"," Robin: Let me guess: she acted like a helpless little girl, and you stepped in as the big, strong man.
"
" Ted: Then I held her tight and told her it was all gonna be okay. By the way, I think I only wounded the spider. It crawled off into my bedroom.
"," Robin: Wait. Is that why you slept on the couch last night?
"
" Barney: (little boy voice) Hey, want to have a three-way with me and my imaginary friend? His name's Otis. Hey, hey, want to come to my house and play telephone? I got the string; you got the cans. (giggles) I wet myself! Will you change me? Can't blame her on that one. Guys... I have some terrible, terrible news. I, Barney Stinson, can't pick up a girl whilst talking like a little boy. Challenge forfeited.
"," Robin: Yeah, we don't care about this...
"
" Ted: Wow, I'm glad that's over. It was creepy watching Barney talk like a little kid.
"," Robin: Oh, but you find it irresistible when Becky does? I don't get it. The Ted that I went out with was attracted to the kind of woman who could use a steak knife without supervision.
"
" Ted: For your information, Becky doesn't like steak, she likes pasghetti. Spaghetti. And more importantly, she makes me feel needed.
"," Robin: Needed? (scoffs) She makes training wheels feel needed.
"
" The Bar
"," Robin: When we were dating, I... I didn't make you feel needed?
"
" (Ted takes the pizza and is going to pay for it when Robin arrives)
"," Robin: I got this.
"
" Ted: This okay? Am I hurting y...
"," Robin: I got this. Whoa!
"
" (Robin comes out of the room, a gun in her hand)
"," Robin: I got this.
"
" [END OF FLASHBACK]
"," Robin: Did that really bother you?
"
" Ted: Well, yeah. It's nice to be needed. Look, I'm sorry. (phone chimes) I didn't mean to upset you. It's Becky. Aw, she's trapped in a revolving door.
"," Robin: I got this.
"
" Robin is at Barney's door
"," Robin: Hey.
"
" Barney: Hey.
"," Robin: Hey. Um, when we were dating, did... did I make you feel needed?
"
" Barney: No, I didn't feel like you needed me at all.
"," Robin: That's what I thought. Uh, I'm sorry.
"
" Barney: Wait, where are you... That's a compliment. You are the least needy woman I've ever met-- that's awesome. I mean, no guy's gonna say ""Who's your daddy?"" to Robin Scherbatsky. You're your own daddy. And mommy. And weird survivalist uncle who lives in a cabin with a shotgun blaming stuff on the government. And that is what makes you the most... amazing, strong... independent woman I've ever banged.
"," Robin: Thanks, Barney. You know, um... there's something that I wanted to ask you, and I don't really know how to say it so... here goes. Who's the crazy chick in the apron?
"
" Barney: Challenge completed! (chuckles) Now, uh, can you get this freak out of here? I'm really scared.
"," Robin: I got this.
"
" Ted: What? There's no stigma anymore.
"," Robin: Oh, there's a stigma. That's why people always say there's no stigma anymore.
"
" Ted: She's not even on the hot-crazy scale. She's just hot.
"," Robin: Wait, hot-crazy scale?
"
" (back from commercial break) Blah-blah: So, we know how Marshall and Lily met. Robin, how did you and Barney meet?
"," Robin: No, no no no no no no no no no no no no no. Barney and I are not together. No. No.
"
" Blah-blah: So, you're single.
"," Robin: Yeah.
"
" (back to present scene)
"," Robin: College, good times.
"
" Blah-blah: These have sold in Japan. Robin, have you ever sold anything in Japan?
"," Robin: Uh, no, but I would love to buy one of them if... Where can I get one?
"
" Blah-blah: I don't have a distributor here yet, but thanks for rubbing that in. Why are you trying to undermine me in front of Ted?
"," Robin: Look, there's nothing going on between me and Ted.
"
" Blah-blah: Wow, that just came out of nowhere.
"," Robin: No, I'm just saying you don't have anything to worry about.
"
" Blah-blah: I wasn't worried. Are you saying I should be?
"," Robin: No, I'm saying that you shouldn't be.
"
" Blah-blah: Wait, you guys dated. For how long?
"," Robin: A year. But don't worry, the relationship wasn't that good. By the end, it was mostly about s*x, which was not that good. But I was the problem. I'd just lie there. Ted is very good. I'm sure he will get you where you need to go. Can I buy your bags online?
"
" Lily: Hey, man.
"," Robin: You wanna hang out?
"
" End flashback
"," Robin: Yeah man, you've been a rock.
"
" Ted: It is between the 44th and Lex. Impossible.
"," Robin: Why?
"
" Ted: It is near the gym Stella. We could cross. Everywhere else, it's going.
"," Robin: Ok, how about Hurley's?
"
" Ted pulls out a map of Manhattan, half colored red.
"," Robin: It's that thing?
"
" Lily: This is ridiculous.
"," Robin: The sea is blue.
"
" Lily: I actually remember it. Oh Oh!
"," Robin: What?
"
" Barney: I will not in this table. Possibly, in this one.
"," Robin: She turns around.
"
" Lily: How dare you pronounce this name to me?
"," Robin: Who is Gazeur?
"
" Barney: Lily, you're all been there. When we loose one, it's not pretty.
"," Robin: You did what?
"
" Lily: It made me always feel guilty. But if Gazeur... Michael...came now, as hard as it may be, I would go to Gazeur...Michael... and I should settle things between us.
"," Robin: Clearing the air, as before. Oh, man. It does not happen often. You are welcome.
"
" Barney: Do you mind?
"," Robin: Who is Becca Delucci?
"
" Marshall: It comes back. (They go back under the table) We all think that you need... Wait, where is Barney? (Barney is in the next table) We think you should talk to him.
"," Robin: Not me.
"
" Marshall: What?
"," Robin: If the last person I wanted to see, came in I would not talk to him.
"
" Lily: Who is it?
"," Robin: My father.
"
" Lily: From Robin's father.
"," Robin: I have not spoken to him in 3 years and I want to start now.
"
" A woman is giving birth.
"," Robin: It goes back to my birth.
"
" End flashback
"," Robin: He wanted a son and the fact that I am a girl has not changed.
"
" Ted: How so?
"," Robin: My full name is Robin Charles Scherbatsky, Jr. And it only got worse.
"
" Robin's father gives him a gun.
"," Robin: At 8, he took me hunting for the first time. I want to shoot a deer.
"
" Father of Robin: Trivia, RJ Shoot a deer is the most noble goals.
"," Robin: But they're cute.
"
" End flashback
"," Robin: My body started to change...
"
" Barney: Wait a second. Sorry, continues.
"," Robin: It was increasingly hard for him to act as if I was a boy.
"
" Flashback
"," Robin: The worst moment came in my 14 years. My junior hockey team had just won the ""Squamish Invitational."" And everybody came to my house to celebrate.
"
" Boy: I can not believe you hast missed the last shot, silly.
"," Robin: You're an idiot.
"
" Marshall: It's sad for your father, Robin, but congratulations for this game.
"," Robin: And Kyle and I are doing anything serious. It was only the blue line.
"
" Barney: The blue line?
"," Robin: You know when you're a kid, you give the terms of hockey at all? The blue line is the kiss, the red is to be naked, and I think that ""crease"" speaks for itself. After that, my relationship with my father has cooled. I moved with my mother, let my hair grow, was a Canadian pop star. Young normal stuff.
"
" Lily: You do not think you'd feel better if you talked to him?
"," Robin: That's just it. It would be useless. This is history, it's done. I would say what? ""I wish not to be raised as a boy, that thou teach me not to hunt, fish and smoke cigars and drinking scotch because girls do not do that. And you know why I run like a girl? Because I am one. ""
"
" Ted: You kept it for quite some time, eh?
"," Robin: Yes.
"
" Ted: I will face it.
"," Robin: This is so exciting.
"
" Barney: Come on, Ted. She left you on the altar.
"," Robin: I understand!
"
" Lily: Wait, wait! Where it goes? His taxi has missed the exit for the Lincoln Tunnel.
"," Robin: Why take it away to bring him back in New Jersey, anyway?
"
" Marshall: Yes, Ted. Come on, buddy!
"," Robin: Get rid of your demons!
"
" Lily and Robin enter in a house...
"," Robin: Wow, it's beautiful, Lily.
"
" Barney: And maybe you already know someone who went down to the courthouse and registered as an officiant so that he or she-- he-- could perform the ceremony.
"," Robin: But you hate marriage. Why do you want to perform the ceremony?
"
" Lily: Great. Now my mom's making me invite the Lessners. This puts our numbers in the triple digits.
"," Robin: Wow. I guess sometimes, Lessner is more... ner. You know how like sometimes less is more.
"
" Andrea: Yeah.
"," Robin: How do you play the harp with your belly so...?
"
" Andrea: Oh, I don't really-- I can only reach about half the strings.
"," Robin: You only play half the harp?
"
" Andrea: Yeah.
"," Robin: Oh, no. Uh, okay. Lily, I will take care of this. Um, I'll just pluck the other half. Is it hard to learn?
"
" Andrea: I've been studying the harp for 12 years.
"," Robin: Yeah, but I'm a fast learner. You ever hear of ""Guitar Hero""? Learned that in a day. Is there a ""Harp Hero""?
"
" 1 hour and 38 minutes before the wedding...
"," Robin: Holy crap, we have to fire her. She's gonna drop a shorty in the middle of your ceremony.
"
" Barney: Hey, you want to know what line doesn't work on a harp player? ""Hey, baby, want to pluck?""
"," Robin: Really? That didn't work.
"
" Lily: That's Scooter.
"," Robin: Your high school boyfriend, Scooter?
"
" Lily: His real name is Bill. My mom must have invited him.
"," Robin: Why? Why would she do that?
"
" Scooter: Maybe my words won't change your mind, but maybe the words of a poet will. I read from ""November Rain."" By W. Axl Rose.
"," Robin: That is a good song.
"
" Brad: What's up with Bill?
"," Robin: That's Scooter.
"
" 40 minutes before the wedding, in Lily's wearing her dress...
"," Robin: Oh, wow.
"
" Lily: Oh. Robin... My makeup looks perfect right now, and I'm about to cry. Do something.
"," Robin: I have hairy nipples.
"
" Lily: Really?
"," Robin: No, but it worked, didn't it?
"
" Brad: Hey. Funny story. I tackled this guy I thought was Scooter. Turns out it was your photographer. Don't worry. I got this sweet camera phone, so we're covered.
"," Robin: There's a photographer? Oh, my God. Okay, I just have to call...
"
" Lily: Totally cool.
"," Robin: Oh, no. Lily, I think I forgot your bridal panties. I-I thought I had them. I'm so sorry.
"
" Lily: Oh, it's okay, I'll just wear the ones I have on.
"," Robin: Are you sure?
"
" Lily: I'm marrying Marshall today. So it doesn't even matter that I'm gonna walk down the aisle without a veil in a room that has no flowers to the music of half a harp played by a woman who's crowning, as my high school boyfriend reads Guns N' Roses lyrics. But that's okay, because there's no photographer there to take any pictures of it anyway.
"," Robin: Lily, are you okay?
"
" Lily: What do you think?! Of course I'm not okay! Everything that could possibly go wrong at my wedding has! It's ruined!
"," Robin: What happened to ""I don't want a perfect wedding""?
"
" Lily: Oh, grow up, Robin! Of course I want a perfect wedding! Oh, God. I wanted... I wanted not to care about the wedding, but... I do. I... I'm supposed to feel like a princess today.
"," Robin: And you will. It's gonna be okay, sweetie. Why don't we go outside? I have something that'll make you feel better.
"
" Marshall: Lily, you're not supposed to see me.
"," Robin: Holy crap, I don't think anyone's supposed to see you.
"
" Marshall: Could we even do that? I mean, what about all those people in there?
"," Robin: Do that one, too. And then when everything goes wrong, you won't care because you already had the real wedding out here.
"
" Barney: Thank you all for coming. For those of you who don't know me... I'm not the biggest believer in marriage. But... you two are so great together, you know? It's like you were, uh, made for each other.
"," Robin: He's gonna cry.
"
" Lily: My turn. Oh, thank you. Marshall, I love you because you're funny and you make me feel loved and you make me feel safe and for our anniversary you gave me a sweatshirt that says, ""Lily and Marshall. Rockin' It Since '96."" I kinda wish I was wearing it right now 'cause it smells like you. But the main reason I love you, Marshall Ericksen, is you make me happy. You make me happy all the time.
"," Robin: Hey, I found your panties!
"
" Lily: No.
"," Robin: Wow. First lie of marriage. That was fast.
"
" The Bar
"," Robin: So, Barney, I hear you and Nora had a fun time at laser tag.
"
" Barney: I don't know where you heard that. It was a disaster.
"," Robin: Not according to her.
"
" [END OF FLASHBACK]
"," Robin: How is that a disaster?
"
" Barney: It's a shame, too. She was a really great laser tag partner. She's tiny, so she's allowed to push kids.
"," Robin: Please, Cheese. You like this girl.
"
" Barney: What? Nora? No, I don't.
"," Robin: Barney, you can't say her name without smiling.
"
" Barney: That's... Nora. Sorry, sorry. I was thinking of a funny thing that Nora said. Hmm. Stop it. No... ra. Nah... Damn it, what is the matter with me?
"," Robin: You like her. You should call her.
"
" Barney: Call her? she had a nice face, her booty was in place, but Barney don't chase.
"," Robin: That is ridiculous. Barney, you know what, here's some advice.
"
" Lily: Yeah, he's been really... quiet.
"," Robin: Well, that's just what Minnesota guys are like... strong, silent, you know, man's man.
"
" Lily: Yeah, I'll walk out with you guys.
"," Robin: Good night. Good night, guys.
"
" Barney: 18 weeks.
"," Robin: Damn it. Okay, yes, I am in a bit of a dry spell. But I just started a new job, and dating's been on the back burner, and...
"
" Barney: Shh. Child, listen. If you're really hurting for it, I'd be more than happy to throw you one.
"," Robin: Throw me one? Yeah.
"
" Barney: We're exes. We're probably due for a backslide. Or we could just do it the normal way.
"," Robin: Oh, I see what's going on.
"
" Barney: Yeah?
"," Robin: This is about Nora. You met a girl, you liked her, but then you missed your shot. And now you're trying to hook up with your ex-girlfriend to prove to yourself that you don't care.
"
" Barney: Robin, you could not be more... What do you mean I missed my shot?
"," Robin: Nora met a guy. What?!
"
" Barney: What?
"," Robin: Yep. Off the market. He's taking her to Cafe L'Amour this Friday night.
"
" Marshall: Garbage Island. You haven't heard of Garbage Island? It's an island... made of garbage! It's in the Pacific Ocean. It's twice the size of Texas!
"," Robin: In other words, one-eighth the size of Canada. So...
"
" Ted: Me. I'm the bad guy.
"," Robin: Well, maybe to him you are, but in the story of picking up the box for Zoey, you're the hero.
"
" Barney: You lying little minx. I happened to be at Cafe L'Amour tonight from 5:00 p.m. until closing, reading a newspaper with two holes cut out of it, and I never saw Nora or this Italian race car driver she's dating.
"," Robin: Sorry. Who said anything about an...?
"
" Barney: Come on, you just know he's an Italian race car driver.
"," Robin: No, he's not. He doesn't exist. I made the whole thing up to see if you like her. And you do. So you should just call her. Here is her number. And I also programmed it into your phone while you were in the bathroom. Wow. That was a joke. You just got here, remember? You really are smitten.
"
" Barney: No, I'm not. I'm Barney Stinson. I don't get smitten, I smite!
"," Robin: You are totally smitten, but you're scared of being in a relationship.
"
" Barney: No, I'm not. I can't be anyone's boyfriend, Robin. If I got serious with Nora, it would be like if Mother Teresa focused all her attention on one really hot orphan. With great pen1s comes great responsibility.
"," Robin: Okay, Mother Teresa, throw me one.
"
" Barney: Sorry?
"," Robin: I would like it if you threw me one. Fastball, right down the middle. Actually, if I recall correctly, a slight curve.
"
" Barney: Careful, Robin, I'll do it.
"," Robin: Oh, I don't think you will. Hmm. Because you don't want to screw things up with Nora. Hey, prove me wrong. Tomorrow night, my place.
"
" Barney: All right, Robin, give it to me.
"," Robin: Damn it, Barney, you failed my test! You know, I- I try to root for you. Even as your ex-girlfriend, when you meet someone, I'm like, ""Yeah, Barney, go get her!"" But you know what? Just forget it. You're never gonna change. I'm done trying to help you.
"
" Barney: The number. Give me the number, 'cause I really can't tell... Is that a seven or a nine?
"," Robin: It's a five, idiot.
"
" Barney: A fi...? In what moon man language is that a five?
"," Robin: ""Moon man language""? What does that even mean?
"
" Barney: How am I supposed to see that's a five?
"," Robin: Look how you taped this up...
"
" Barney: Fine, fine, fine. I have a phone call to make.
"," Robin: Barney. Go get her.
"
" Lily: You know... Light, color, balance, aperture...
"," Robin: You say stuff pictures. Expect. You do not want it to look like a couple, right?
"
" Barney: How dare you?
"," Robin: It's so rude.
"
" Barney: It's true.
"," Robin: Totally. It is a tightrope, but still.
"
" Lily Robin.
"," Robin: Of course it was me.
"
" Lily: False. You think the Santa Claus, because it was Christmas.
"," Robin: Funny. Every year my mother took tea with her friend Easter Bell. Not so funny.
"
" Barney: And we have had. We had a group photo with Slash on my birthday. Great, huh? Eh?
"," Robin: It was there, we know the end.
"
" Barney: False!
"," Robin: The funny for this photo. I plottait ass.
"
" Marshall: Actually, sorry, man. I had you taken to Lily.
"," Robin: Wait. Look at these pictures. Barney always has the same pose and all these years.
"
" Barney: Yes, at this point, I have never an old head on the photos. Neither ever or always.
"," Robin: It's gotta be a lousy picture of you.
"
" Barney: Nope, not at all.
"," Robin: And in elementary school? We all have school pictures ugly.
"
" Barney: You really put a knot!
"," Robin: A crisp, Barney?
"
" Robin takes a picture of Barney eating a chip.
"," Robin: I! A photo ugly.
"
" Barney: You sure?
"," Robin: No! Wait! You ate a potato chips! Where's the chips?
"
" Lily: These girls have ruined so many things, or you forget Paris.
"," Robin: This is what happened in Paris?
"
" Lily: It will not surprise you, but the rest of the trip was horrible. I did a picture of a romantic kiss in front of the Eiffel Tower, I actually had. It was just between Karen and Francis, our server yesterday.
"," Robin: It's terrible. My laptop is just... fell. You me collected?(Barney looks to pick it up) Mouse, m*therf*cker! I!
"
" Barney: You sure?
"," Robin: Wait. How you do that?! You were not even standing!
"
" Lily: The drawer under the oven. I can not wait. You're the best!
"," Robin: I'm sorry, Ted. I agree with Lily on this. This kind of evening is hard for someone new. That's why I have not brought Don. When I was in Japan, this guy, hot date for our third, took me to his brother's wedding. Now I, a complete stranger, am on the photo album of the marriage of a Japanese couple forever.
"
" Lily: Yes, okay, Ted. This bitch has proved some nice, but except for bitches, not the rule of bitches.
"," Robin: I'm starting to cry.
"
" Ted: And yet you're there, smiling as if nothing was wrong, completely wrong. Robin's birthday, there is 3 years old. Robin had a cold, and you made him remove his pajamas for the photo.
"," Robin: And you got me pinched cheeks very hard for them to be pink.
"
" Lily: Yeah, but you were beautiful.
"," Robin: And then we all ate chocolate cake in my bed.
"
" Ted: Thank you, Lil.
"," Robin: I think Lori's age made him very wise.
"
" Ted: Marshall, try this. Keep your eyes closed until the last second and when I say, open them.
"," Robin: It's a hole in your jacket?
"
" The picture goes off.
"," Robin: sh1t!
"
" The photo is triggered when Barney sneezes.
"," Robin: Yes!
"
" (Marshall, Lily, Ted and Barney sit at booth, Robin stands by booth)
"," Robin: Well, Derek and I just broke up.
"
" (Robin sits down next to Lily)
"," Robin: Never really clicked. I felt bad though, he was pretty bummed.
"
